Product_ID,Category,Date,Weekly_Demand,Avg_Stock,Avg_Lead_Time,Predicted_Demand,Lead_Time_Demand,Predicted_Stockout_Risk,Overstock_Threshold,Predicted_Overstock_Risk,Daily_Predicted_Demand,Safety_Stock,Reorder_Point,Recommended_Order_Qty,Inventory_Action
SKU_0001,Beauty,2025-05-18,774,122.57142857142857,3.0,782.1361020792979,335.20118660541334,1,1564.2722041585957,0,111.73372886847112,67.04023732108267,402.241423926496,279.66999535506744,REORDER
SKU_0001,Beauty,2025-05-25,794,134.0,3.0,785.4988264810872,336.64235420618024,1,1570.9976529621745,0,112.21411806872675,67.32847084123605,403.97082504741627,269.97082504741627,REORDER
SKU_0001,Beauty,2025-06-01,509,114.6,3.0,778.9088354621722,333.81807234093094,1,1557.8176709243444,0,111.27269078031031,66.76361446818619,400.5816868091171,285.98168680911715,REORDER
SKU_0002,Sports,2025-05-18,781,129.14285714285714,2.0,780.8594948424754,223.10271281213585,1,1561.7189896849509,0,111.55135640606792,44.620542562427175,267.723255374563,138.58039823170586,REORDER
SKU_0002,Sports,2025-05-25,732,121.71428571428571,2.0,735.5239658926372,210.14970454075348,1,1471.0479317852744,0,105.07485227037674,42.0299409081507,252.17964544890418,130.46535973461846,REORDER
SKU_0002,Sports,2025-06-01,517,115.0,2.0,761.199462962963,217.48556084656087,1,1522.398925925926,0,108.74278042328044,43.497112169312175,260.98267301587305,145.98267301587305,REORDER
SKU_0003,Home & Kitchen,2025-05-18,893,140.85714285714286,3.0,899.7650696301362,385.6136012700584,1,1799.5301392602723,0,128.53786709001946,77.12272025401168,462.73632152407004,321.87917866692715,REORDER
SKU_0003,Home & Kitchen,2025-05-25,945,161.57142857142858,3.0,977.801856301106,419.0579384147597,1,1955.603712602212,0,139.68597947158656,83.81158768295194,502.8695260977116,341.2980975262831,REORDER
SKU_0003,Home & Kitchen,2025-06-01,556,115.4,3.0,825.8743492063492,353.9461496598639,1,1651.7486984126983,0,117.98204988662131,70.78922993197278,424.7353795918367,309.3353795918367,REORDER
SKU_0004,Sports,2025-05-18,786,123.14285714285714,3.0,775.4090831475158,332.31817849179254,1,1550.8181662950317,0,110.77272616393084,66.46363569835852,398.78181419015107,275.63895704729396,REORDER
SKU_0004,Sports,2025-05-25,724,115.85714285714286,3.0,734.7797570207572,314.9056101517531,1,1469.5595140415144,0,104.96853671725103,62.98112203035062,377.8867321821037,262.02958932496085,REORDER
SKU_0004,Sports,2025-06-01,477,108.6,3.0,732.178010989011,313.79057613814757,1,1464.356021978022,0,104.59685871271586,62.75811522762952,376.5486913657771,267.9486913657771,REORDER
SKU_0005,Sports,2025-05-18,645,104.57142857142857,4.0,648.4227457172459,370.52728326699764,1,1296.8454914344918,0,92.63182081674941,74.10545665339953,444.63273992039717,340.0613113489686,REORDER
